,bin,full_add,point,precision,lon,lat,cluster
179,30740006207,"АСТАНА,ул. Жетиген, д. 10",71.462742 51.188283,exact,71.462742,51.188283,8c2153952242dff
180,30741008823,"АСТАНА,ул. Кабанбай батыра,д. 119",71.460882 51.026993,exact,71.460882,51.026993,8c21538131981ff
181,30742005180,"р-он Байконыр,ул. Иманова,д. 19",76.84268 43.288259,exact,76.84268,43.288259,8c20e61888911ff
182,30840000428,"г. Нур-Султан,р-он Есиль,ул. Достык,16",71.432073 51.124742,exact,71.432073,51.124742,8c215380494b1ff
183,30840000668,"АСТАНА,Абылай хана,16",71.478794 51.156862,exact,71.478794,51.156862,8c215382ea151ff
184,30840001854,"АСТАНА,ул.Дукенулы,д.31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
185,30940000176,"г. Нур-Султан,р-он Байконыр,Абая,94a",71.46876 51.16403,exact,71.46876,51.16403,8c215382c4323ff
186,30940000661,"АСТАНА,Бокейхана,6",71.439727 51.116335,exact,71.439727,51.116335,8c215380415abff
187,30940003537,"АСТАНА,ул.Ташенова,д.19",71.448153 51.153348,exact,71.448153,51.153348,8c215382178bdff
188,30940005543,"АСТАНА,ул.Дукенулы,д.9",71.418679 51.179092,exact,71.418679,51.179092,8c21538253239ff
190,30940005751,"АСТАНА,ул.Халел-Досмухамедулы,9",71.42512 51.144156,exact,71.42512,51.144156,8c21538239a27ff
191,30941004550,"АСТАНА,Шоссе Алаш,22/1",71.466838 51.192957,exact,71.466838,51.192957,8c2153953cd43ff
192,31040008459,"р-он Алматы,Сатпаева,15",71.47124 51.146721,exact,71.47124,51.146721,8c215382e1997ff
193,31040008598,"г. Нур-Султан,р-он Сарыарка,Потанина,3",71.402285 51.182897,exact,71.402285,51.182897,8c215382582b7ff
194,31041000687,"г. Нур-Султан,р-н Байконыр,ул.Малика Габдуллина,д.19",71.430797 51.167431,exact,71.430797,51.167431,8c215382198b7ff
195,31140003602,"г. Нур-Султан,р-н Есиль,улица Сығанақ,19",71.408762 51.126963,exact,71.408762,51.126963,8c215382200b7ff
196,31140006228,"р-он Байконыр,Габдуллина,18",68.200977 43.28629,exact,68.200977,43.28629,8c201458d9809ff
197,31141005196,"АСТАНА,ул. Шугыла,д. 15",71.35321 51.181,exact,71.35321,51.181,8c215390a32e7ff
198,31240001598,АЛМАТЫ,76.945627 43.237163,other,76.945627,43.237163,8c20e60ae9031ff
199,31240002259,"АСТАНА,ул. Сарайшык, д.5, вп-15",71.422677 51.135939,exact,71.422677,51.135939,8c2153823d8d5ff
200,31240003118,"г. Нур-Султан,г. Нур-султан,Бейсекбаева,15/1",71.456364 51.167905,exact,71.456364,51.167905,8c215382136e9ff
201,31240008218,"Астана,Куйши Дина,16/1",71.473719 51.146501,exact,71.473719,51.146501,8c215382e0ae5ff
203,40140001147,"АСТАНА,ул.Кабанбай батыра,6/2",71.423907 51.146066,exact,71.423907,51.146066,8c2153820649dff
204,40140005181,"г. Нур-Султан,р-он Байконыр,Шоссе Алаш,40/1",71.494704 51.204454,exact,71.494704,51.204454,8c215395ed99bff
205,40140005843,"АСТАНА,Женис,38",71.410954 51.178036,exact,71.410954,51.178036,8c215382515d9ff
206,40140005942,"г. Нур-Султан,р-он Сарыарка,САРЫАРКА,37",71.404854 51.1772,exact,71.404854,51.1772,8c21538251055ff
207,40240003068,"г. Нур-Султан,р-он Алматы,ул.Карагандинская трасса,строение 9",71.427168 51.173789,near,71.427168,51.173789,8c21538252d4bff
209,40240007972,"р-он Байконыр,Токтарова,17",68.259924 43.304072,exact,68.259924,43.304072,8c2014433c76dff
210,40240010853,"Алматинский р-он,г. Астана,пр. Абая,д. 72",71.455905 51.168176,exact,71.455905,51.168176,8c2153821361bff
211,40340002767,"АСТАНА,ул.Пушкина, д.55/2",71.48431 51.181345,exact,71.48431,51.181345,8c215382ca0b3ff
212,40340007738,"г. Нур-Султан,р-н Есиль,ул.Дінмұхамед Қонаев,д.11",71.422461 51.132751,exact,71.422461,51.132751,8c215382234d9ff
213,40340008347,"р-он Байконыр,ул.Жубанова,33/3",69.539745 42.297597,near,69.539745,42.297597,8c201280eca57ff
215,40440000080,"АСТАНА,Переулок Шынтас,2/1",71.396239 51.19947,number,71.396239,51.19947,8c2153956d567ff
216,40440002027,"АСТАНА,А 98, д.4, НП 4",71.492045 51.123843,exact,71.492045,51.123843,8c21538052d89ff
217,40440015752,"АСТАНА,ул. Косшыгулулы,д.10/1",71.391676 51.169266,exact,71.391676,51.169266,8c215382434c1ff
218,40540001220,"ЕСИЛЬ,Кабанбай батыра,21",71.411529 51.128066,exact,71.411529,51.128066,8c215382205c3ff
219,40540003287,"г. Нур-Султан,р-он Есиль,ул.Достык,11",71.42706 51.12715,exact,71.42706,51.12715,8c21538222cd7ff
220,40540006172,"БАЙКОНЫР,Кенесары,61/1",68.239496 43.284591,number,68.239496,43.284591,8c2014432408bff
221,40541005219,"р-он Алматы,ул. Жалантос,д. 8",71.511682 51.141794,exact,71.511682,51.141794,8c215382aaaadff
